time,sxy,sxy0
7.3,10761.770115623,2.1523540231245
7.35,10826.854379781,2.1653708759562
7.4,10892.212475489,2.1784424950978
7.45,10957.844479386,2.1915688958771
7.5,11023.75039199,2.2047500783981
7.55,11089.930141008,2.2179860282016
7.6,11156.383584513,2.2312767169027
7.65,11223.110514027,2.2446221028054
7.7,11290.110657476,2.2580221314952
7.75,11357.383682052,2.2714767364103
7.8,11424.929196964,2.2849858393928
7.85,11492.746756094,2.2985493512188
7.9,11560.835860553,2.3121671721105
7.95,11629.195961143,2.3258391922287
8,11697.826460736,2.3395652921472
