time,sxy,sxy0
7.5,49444.444444444,9.8888888888889
7.55,49777.777777778,9.9555555555555
7.6,50111.111111111,10.022222222222
7.65,50444.444444444,10.088888888889
7.7,50777.777777778,10.155555555556
7.75,51111.111111111,10.222222222222
7.8,51444.444444444,10.288888888889
7.85,51777.777777778,10.355555555556
7.9,52111.111111111,10.422222222222
7.95,52444.444444444,10.488888888889
8,52777.777777778,10.555555555556
