time,sxy,sxy0
7.2,-1950.9140377066,-0.39018280754133
7.25,-2058.7941717054,-0.41175883434107
7.3,-2165.3209800915,-0.43306419601831
7.35,-2270.4287704962,-0.45408575409923
7.4,-2374.0527779146,-0.47481055558291
7.45,-2476.1292045801,-0.49522584091602
7.5,-2576.5952592087,-0.51531905184173
7.55,-2675.38919559,-0.53507783911799
7.6,-2772.4503505022,-0.55449007010044
7.65,-2867.7191809264,-0.57354383618527
7.7,-2961.1373005377,-0.59222746010754
7.75,-3052.6475154519,-0.61052950309037
7.8,-3142.193859204,-0.62843877184081
7.85,-3229.7216269394,-0.64594432538787
7.9,-3315.1774087942,-0.66303548175884
7.95,-3398.5091224475,-0.6797018244895
8,-3479.6660448228,-0.69593320896455
